KP_0_x,KP_0_y,KP_1_x,KP_1_y,KP_2_x,KP_2_y,KP_5_x,KP_5_y,KP_15_x,KP_15_y,KP_16_x,KP_16_y,KP_17_x,KP_17_y,KP_18_x,KP_18_y
501.833,166.965,0,0,353.251,191.255,0,0,488.531,146.954,0,0,428.657,129.103,0,0
504.003,166.907,364.382,197.914,355.428,191.31,0,0,488.62,146.891,0,0,428.65,124.701,0,0
504.036,166.906,368.728,197.894,357.681,191.312,0,0,490.738,146.889,0,0,433.04,124.711,0,0
504.063,166.896,364.352,200.086,357.612,193.504,0,0,490.79,146.849,0,0,433.148,129.146,0,0
504.06,166.883,364.358,197.958,357.622,193.492,0,0,490.786,146.845,0,0,433.167,129.146,0,0
504.051,166.887,0,0,357.672,193.474,0,0,490.781,146.855,0,0,433.094,126.974,0,0
504.028,166.885,0,0,357.615,191.316,0,0,490.723,146.871,0,0,435.242,129.117,0,0
503.952,166.916,0,0,351.017,191.325,0,0,488.638,146.943,0,0,433.103,126.954,0,0
497.418,166.951,375.39,202.356,346.528,195.703,0,0,486.363,149.002,0,0,422.026,129.124,0,0
492.935,166.98,0,0,339.924,189.114,0,0,484.105,146.942,0,0,419.834,126.98,0,0
488.622,166.96,375.415,197.898,333.269,191.273,0,0,479.628,146.908,0,0,419.75,129.118,0,0
486.412,166.872,373.151,197.888,328.789,189.117,417.564,202.352,473.055,146.869,0,0,417.627,129.093,0,0
486.21,166.839,364.381,200.133,319.971,191.272,415.372,204.559,470.782,146.917,0,0,413.09,129.084,0,0
481.859,166.9,364.331,200.087,317.722,193.47,415.354,202.346,468.535,146.898,0,0,406.432,126.898,0,0
475.203,166.891,362.101,195.735,313.277,195.734,415.26,197.895,464.168,146.876,0,0,399.836,126.905,0,0
470.821,166.783,359.912,197.891,306.657,193.476,415.265,200.144,457.443,144.664,0,0,399.749,131.27,0,0
470.822,166.789,359.909,197.881,306.661,193.465,415.265,200.151,457.449,144.671,0,0,399.79,129.195,0,0
468.619,164.7,357.626,197.882,304.386,191.32,413.097,200.125,453.106,144.651,0,0,395.372,129.14,0,0
466.356,166.751,353.225,197.908,295.578,189.095,413.073,202.289,450.817,144.662,0,0,388.695,126.964,0,0
455.31,162.381,346.533,195.745,288.87,191.262,406.481,200.175,439.773,135.885,0,0,379.84,126.925,0,0
453.018,158.034,346.493,193.526,286.687,191.288,406.464,195.72,435.364,135.84,0,0,377.564,129.129,0,0
450.766,157.985,344.269,193.468,280.042,191.249,402.056,193.471,433.056,135.8,450.92,133.652,366.539,124.704,0,0
448.619,157.961,342.082,193.537,277.784,191.292,399.894,193.532,430.901,135.815,450.843,133.64,364.32,129.181,0,0
448.52,155.806,342.084,193.486,275.632,189.113,399.84,193.513,430.787,135.802,450.764,133.609,362.142,129.117,0,0
446.386,157.975,339.91,197.884,275.556,193.483,399.84,195.705,428.631,133.694,450.714,133.615,362.146,129.162,0,0
446.367,157.979,339.924,195.723,275.602,195.708,399.81,193.479,428.594,135.795,450.691,133.609,362.098,131.37,0,0
446.401,158.015,339.873,193.478,275.61,195.708,399.725,189.057,426.417,135.834,450.708,133.646,362.019,131.417,0,0
448.584,155.778,339.902,191.254,277.804,195.722,399.726,186.821,428.65,135.892,450.741,133.595,364.313,133.615,0,0
448.583,155.771,339.904,191.263,277.818,195.725,399.726,186.829,428.651,135.892,450.74,133.592,364.29,133.597,0,0
448.646,153.573,342.128,195.691,284.415,197.952,399.81,189.102,430.893,135.885,0,0,366.492,133.647,0,0
450.831,153.572,346.619,200.103,293.304,200.151,402.088,195.702,433.07,135.789,0,0,366.534,133.614,0,0
455.286,153.546,355.418,200.156,304.379,202.369,406.476,193.464,437.534,133.664,0,0,377.636,133.532,0,0
455.355,153.613,357.661,202.332,306.583,202.351,408.67,200.103,439.735,133.642,0,0,379.736,131.356,0,0
464.088,153.548,359.864,202.313,308.862,202.345,413.054,200.137,444.166,133.563,0,0,379.797,131.404,0,0
464.159,153.532,362.075,204.534,311.042,202.376,415.269,204.555,446.428,133.526,0,0,379.893,131.307,0,0
466.365,151.469,362.128,202.394,315.48,202.319,415.268,202.395,448.529,133.558,468.579,131.474,379.9,129.184,0,0
468.495,153.594,366.528,204.615,322.158,202.417,415.404,206.821,448.64,133.591,468.599,133.553,382.091,131.342,0,0
468.651,153.579,370.967,204.604,326.597,204.523,417.501,204.667,450.873,133.563,470.762,133.521,382.162,131.298,0,0
470.797,153.641,366.566,204.607,322.164,202.39,417.576,206.808,453.056,133.571,470.909,133.553,386.474,131.321,0,0
473.027,155.82,370.957,204.575,333.263,204.633,0,0,455.232,133.593,0,0,390.956,131.333,0,0
473.05,155.798,0,0,333.264,204.602,0,0,455.251,133.615,0,0,390.952,131.313,0,0
479.632,155.79,377.598,202.426,342.143,204.643,0,0,457.493,133.635,484.009,133.526,397.502,131.433,0,0
481.852,155.813,377.627,204.538,344.338,204.627,0,0,464.079,133.647,0,0,397.626,131.374,0,0
486.277,155.822,0,0,346.605,202.426,0,0,468.498,133.709,488.446,133.688,402.049,131.476,0,0
488.452,157.982,0,0,351.027,202.421,0,0,468.633,135.782,488.587,133.647,402.049,133.52,0,0
488.524,155.821,0,0,359.81,204.611,0,0,470.843,133.722,0,0,406.452,131.439,0,0
488.629,155.82,0,0,359.859,204.587,0,0,472.997,133.711,0,0,410.895,133.523,0,0
490.841,155.808,0,0,362.038,204.528,0,0,473.075,133.719,0,0,415.258,133.664,0,0
495.152,158.003,0,0,362.088,202.396,0,0,475.24,135.777,0,0,415.288,133.624,0,0
495.164,162.396,0,0,362.081,202.372,0,0,477.43,135.827,0,0,415.31,133.571,0,0
495.186,162.441,0,0,364.286,202.393,0,0,477.462,135.891,0,0,415.35,133.538,0,0
493.032,164.568,0,0,364.343,202.383,0,0,477.464,138.031,0,0,415.41,133.575,0,0
493.03,164.568,0,0,364.284,202.379,0,0,477.466,138.031,0,0,417.466,133.583,0,0
493.018,162.434,0,0,364.324,202.396,0,0,477.438,138.036,0,0,417.531,133.623,0,0
493.004,164.585,0,0,364.304,202.363,0,0,475.254,138.067,0,0,415.353,133.607,0,0
492.952,164.618,0,0,366.509,202.309,0,0,475.205,140.225,0,0,415.358,133.555,0,0
490.843,164.649,0,0,364.35,200.125,0,0,475.195,138.059,0,0,415.406,133.588,0,0
492.946,164.664,0,0,364.344,200.135,0,0,475.212,138.074,0,0,415.397,133.585,0,0
490.831,164.654,0,0,364.335,200.181,0,0,475.201,138.078,0,0,415.418,133.612,0,0
490.776,164.635,0,0,364.312,202.298,0,0,473.049,138.071,499.601,142.439,415.331,133.559,0,0
488.66,164.62,0,0,364.341,202.337,0,0,473.061,138.041,0,0,415.356,133.576,0,0
488.624,164.614,364.372,202.36,359.865,202.339,0,0,473.007,135.882,0,0,415.299,131.377,0,0
488.579,164.623,364.308,202.365,357.636,202.343,0,0,472.97,135.863,0,0,415.318,131.384,0,0
488.512,164.64,362.139,202.342,355.412,200.184,0,0,470.882,135.867,495.18,146.905,415.247,131.392,0,0
488.511,164.637,362.119,202.359,355.423,202.301,0,0,470.88,135.869,495.181,146.899,415.244,131.39,0,0
488.469,164.652,0,0,353.235,202.33,0,0,470.795,135.825,497.367,146.902,413.127,131.29,0,0
486.361,164.653,362.075,202.42,351.013,202.336,0,0,470.763,135.796,497.385,146.942,413.15,129.138,0,0
486.213,164.671,0,0,346.515,200.114,0,0,468.606,135.779,495.196,146.908,410.887,126.981,0,0
484.113,164.69,0,0,344.383,200.118,0,0,468.532,133.714,493.026,146.892,408.687,126.976,0,0
484.07,166.751,0,0,344.339,200.11,0,0,468.508,133.729,492.997,146.936,406.499,124.729,0,0
484.065,164.699,0,0,344.35,197.953,0,0,468.512,133.728,495.159,146.944,408.637,122.508,0,0
484.114,164.677,0,0,344.283,200.122,0,0,468.515,135.784,493.025,146.945,408.653,126.914,0,0
486.252,164.649,0,0,344.304,200.093,0,0,468.574,135.813,495.186,146.928,408.696,129.087,0,0
486.358,164.61,0,0,342.098,200.138,0,0,468.659,135.836,492.994,146.826,410.866,131.357,0,0
488.464,162.467,0,0,344.336,200.119,0,0,470.783,135.877,492.936,144.712,413.046,131.461,0,0
488.556,162.433,359.892,202.37,346.526,197.951,0,0,472.966,138.025,490.835,144.648,410.924,133.557,0,0
488.554,162.43,362.047,202.392,346.534,197.958,0,0,470.918,138.029,490.835,144.644,410.917,133.557,0,0
490.755,162.435,362.084,200.167,346.555,195.718,0,0,473.098,140.275,0,0,413.151,133.622,0,0
493,162.453,364.302,202.361,348.803,197.927,0,0,479.629,142.514,0,0,415.293,138.033,0,0
495.219,164.593,364.282,202.301,348.771,197.896,0,0,477.414,146.942,0,0,415.279,138.068,0,0
495.159,166.741,0,0,0,0,0,0,475.257,151.443,0,0,419.774,153.619,0,0
497.411,166.84,0,0,0,0,0,0,475.247,160.214,0,0,419.768,164.66,0,0
497.41,166.857,0,0,0,0,0,0,477.463,164.586,0,0,419.77,166.881,0,0
497.407,166.986,0,0,357.636,202.339,0,0,477.44,166.745,0,0,421.951,166.908,0,0
495.236,169.08,0,0,0,0,0,0,475.224,166.77,0,0,419.757,166.909,0,0
495.212,169.156,0,0,357.66,204.52,0,0,475.195,166.782,0,0,419.772,166.785,0,0
495.203,169.157,0,0,353.211,202.311,0,0,473.013,166.748,0,0,417.596,166.782,0,0
493.011,169.098,0,0,355.438,202.288,0,0,472.99,164.684,0,0,419.738,164.684,0,0
493.013,169.1,0,0,355.451,200.176,0,0,472.989,164.685,0,0,419.743,164.675,0,0
492.992,169.046,0,0,353.21,197.914,0,0,470.902,164.614,0,0,417.62,162.449,0,0
492.969,166.955,0,0,0,0,0,0,470.88,164.577,0,0,417.592,162.392,0,0
490.802,166.896,0,0,0,0,0,0,470.83,164.586,0,0,417.556,164.589,0,0
490.774,166.845,0,0,0,0,0,0,470.778,164.592,0,0,417.616,162.473,0,0
490.796,166.776,0,0,0,0,0,0,470.802,164.573,0,0,417.553,166.864,0,0
490.758,166.794,0,0,0,0,0,0,470.8,162.461,0,0,0,0,0,0
490.749,166.769,0,0,0,0,0,0,470.793,160.256,0,0,0,0,0,0
490.786,166.75,0,0,351.005,197.924,0,0,470.761,160.21,0,0,0,0,0,0
490.727,166.767,0,0,351,195.744,0,0,470.737,162.416,0,0,0,0,0,0
488.655,164.661,0,0,348.803,195.717,0,0,470.722,155.828,0,0,417.507,153.535,0,0
488.608,164.689,0,0,350.997,197.958,0,0,468.667,160.243,0,0,415.374,157.967,0,0
488.605,164.683,0,0,348.822,195.741,0,0,468.667,160.237,0,0,415.399,155.782,0,0
488.619,164.66,0,0,350.984,195.719,0,0,468.674,162.381,0,0,417.49,157.972,0,0
488.548,164.693,0,0,348.82,193.531,0,0,468.666,162.405,0,0,0,0,0,0
488.543,166.786,0,0,348.797,195.724,0,0,468.658,164.565,0,0,0,0,0,0
488.525,166.798,0,0,348.79,195.741,0,0,468.64,164.578,0,0,417.482,160.202,0,0
488.563,164.685,0,0,346.618,195.685,0,0,468.677,162.381,0,0,415.41,160.188,0,0
488.565,166.752,0,0,346.62,195.717,0,0,468.659,162.39,0,0,415.355,160.219,0,0
488.557,164.702,0,0,346.614,195.727,0,0,468.658,160.228,0,0,415.387,155.807,0,0
488.531,164.695,0,0,348.765,197.934,0,0,468.655,160.237,0,0,415.338,158.006,0,0
488.536,164.677,0,0,348.765,197.96,0,0,468.65,160.226,0,0,415.316,160.255,0,0
488.55,164.68,0,0,348.758,197.949,0,0,468.654,160.228,0,0,415.319,162.446,0,0
488.573,164.701,0,0,346.62,200.096,0,0,468.651,160.229,0,0,415.299,164.586,0,0
488.574,166.753,0,0,0,0,0,0,468.649,160.239,0,0,415.31,164.598,0,0
488.559,164.7,0,0,348.793,200.094,0,0,468.655,160.221,0,0,415.287,164.584,0,0
488.584,164.703,0,0,348.79,197.953,0,0,468.647,160.248,0,0,415.33,164.67,0,0
488.576,164.68,0,0,350.997,200.091,0,0,468.648,160.214,0,0,415.323,164.589,0,0
488.594,164.702,0,0,348.831,200.09,0,0,468.661,160.252,0,0,415.309,162.451,0,0
488.606,166.76,0,0,348.777,200.088,0,0,468.668,162.377,0,0,415.295,164.644,0,0
488.628,164.694,0,0,346.608,200.139,0,0,468.666,162.386,0,0,415.326,164.687,0,0
488.632,166.751,0,0,0,0,0,0,468.671,162.419,0,0,415.356,166.79,0,0
488.636,164.704,0,0,0,0,0,0,468.671,162.408,0,0,415.33,166.854,0,0
488.623,166.762,0,0,0,0,0,0,468.662,162.417,0,0,415.331,166.808,0,0
488.615,166.752,0,0,346.566,197.948,0,0,468.677,162.406,0,0,415.324,162.422,0,0
488.57,166.819,0,0,344.379,197.915,0,0,468.658,162.461,0,0,0,0,0,0
488.587,166.817,0,0,344.395,197.952,0,0,468.666,162.462,0,0,415.324,164.613,0,0
488.585,166.822,0,0,346.566,200.104,0,0,468.666,162.469,0,0,415.304,164.61,0,0
488.59,166.818,0,0,346.56,200.124,0,0,468.667,162.461,0,0,415.326,164.62,0,0
488.575,166.836,0,0,346.587,200.096,0,0,468.672,164.567,0,0,415.336,164.627,0,0
488.563,166.839,0,0,346.617,200.111,0,0,468.666,162.473,0,0,415.382,162.449,0,0
488.551,166.856,0,0,346.59,200.142,0,0,468.663,164.597,0,0,415.345,164.62,0,0
488.556,166.84,0,0,348.748,200.183,0,0,468.654,164.6,0,0,415.301,162.467,0,0
488.545,166.858,0,0,346.623,200.179,0,0,468.64,164.615,0,0,415.257,162.438,0,0
488.558,166.83,0,0,346.581,200.18,0,0,468.644,164.575,0,0,415.236,162.456,0,0
488.565,166.839,0,0,346.534,200.172,0,0,468.658,162.461,0,0,415.241,164.581,0,0
488.556,166.798,0,0,346.547,200.169,0,0,468.636,162.418,0,0,415.247,162.4,0,0
488.528,166.825,0,0,346.572,202.311,0,0,468.613,162.464,0,0,413.137,162.442,0,0
488.532,166.829,0,0,346.556,202.304,0,0,468.613,162.466,0,0,413.152,162.448,0,0
488.531,166.83,0,0,344.395,202.323,0,0,468.618,162.423,0,0,413.106,162.429,0,0
488.524,166.811,0,0,346.562,202.324,0,0,468.611,162.404,0,0,413.117,162.457,0,0
486.388,166.814,0,0,344.272,197.96,0,0,468.568,160.229,0,0,415.285,162.401,0,0
486.365,166.759,0,0,342.136,200.11,0,0,468.548,158.029,0,0,415.293,164.583,0,0
486.317,166.778,0,0,342.136,200.113,0,0,468.525,160.239,0,0,415.264,162.404,0,0
486.404,164.657,0,0,342.116,197.893,0,0,468.536,157.994,0,0,415.272,160.187,0,0
486.382,164.581,0,0,344.321,200.144,0,0,468.527,155.829,0,0,415.277,160.202,0,0
486.279,164.668,0,0,344.318,200.109,0,0,468.481,158.009,0,0,415.304,160.258,0,0
486.257,164.668,0,0,0,0,0,0,466.378,155.839,0,0,415.241,162.425,0,0
486.308,164.622,368.767,191.28,342.141,197.914,0,0,468.457,155.752,0,0,415.292,162.391,0,0
486.33,164.615,366.544,189.091,339.908,193.514,0,0,466.371,153.648,0,0,413.142,160.249,0,0
486.33,164.612,366.526,189.088,339.89,193.517,0,0,466.375,153.645,0,0,413.117,160.191,0,0
486.243,164.605,359.873,193.49,339.907,193.513,0,0,466.384,153.549,0,0,413.13,153.562,0,0
486.243,162.39,368.761,197.886,342.114,197.893,0,0,466.37,151.424,0,0,413.137,151.434,0,0
486.228,160.244,357.643,193.492,335.506,195.683,0,0,466.364,151.374,0,0,413.129,151.383,0,0
486.247,160.242,366.526,197.902,331.081,202.394,413.128,186.844,466.268,151.331,0,0,410.912,153.545,0,0
486.202,160.216,368.791,191.306,326.66,202.309,415.343,184.666,464.136,151.297,0,0,406.494,153.555,0,0
484.084,155.806,366.583,191.245,326.559,200.139,415.347,184.682,461.914,149.227,0,0,406.443,151.385,0,0
481.865,157.971,364.385,195.686,317.75,202.324,417.497,186.896,459.711,149.19,0,0,406.448,151.423,0,0
477.424,155.753,362.132,195.733,311.12,202.322,417.482,186.893,455.299,149.111,0,0,399.838,149.186,0,0
473.06,153.652,362.043,191.319,311.007,202.28,415.292,184.66,453.138,149.043,0,0,399.802,149.173,0,0
470.76,153.531,359.847,191.3,304.406,202.331,415.375,184.591,452.964,146.942,0,0,397.553,149.07,0,0
468.541,151.436,357.662,193.528,302.2,200.19,415.316,186.794,450.751,146.886,0,0,395.392,146.845,0,0
468.542,151.433,357.639,193.515,302.164,200.164,415.314,186.795,450.758,146.874,0,0,395.393,146.832,0,0
466.33,151.469,353.181,191.267,295.529,200.115,415.253,184.648,446.338,146.91,0,0,388.75,146.938,0,0
461.889,151.372,348.769,193.499,291.124,200.178,413.112,186.786,439.73,144.711,0,0,382.146,149.053,0,0
453.02,151.298,342.122,193.486,279.984,200.093,406.425,186.868,433.136,140.238,0,0,379.773,146.836,0,0
448.638,151.28,339.874,191.3,275.583,197.94,402.024,184.672,430.786,140.266,0,0,375.356,146.902,0,0
446.337,149.21,333.29,186.943,273.337,200.091,399.814,180.193,424.2,140.261,0,0,370.961,149.124,0,0
439.711,149.163,331.076,186.86,271.148,197.93,399.771,177.95,417.674,135.843,0,0,362.113,144.697,0,0
435.347,149.134,328.749,186.835,264.505,195.745,397.618,177.967,415.428,135.793,0,0,359.829,144.707,0,0
433.112,149.105,326.621,186.812,260.06,195.727,397.591,175.751,415.256,135.83,0,0,357.615,146.844,0,0
430.853,149.035,324.385,186.778,257.785,195.69,397.492,171.374,410.89,133.739,0,0,357.61,146.87,0,0
426.413,146.939,319.962,184.612,255.588,191.257,393.157,171.324,404.289,133.71,0,0,350.967,144.707,0,0
419.853,146.848,315.543,184.581,253.406,191.316,388.737,169.125,399.906,133.673,0,0,346.559,142.479,0,0
419.851,146.846,315.548,184.628,253.398,193.518,388.732,169.139,399.905,133.672,0,0,346.563,142.497,0,0
419.793,146.862,315.477,184.562,251.17,191.292,388.68,169.071,399.786,133.62,417.645,126.939,344.322,138.048,0,0
419.754,144.694,313.357,184.549,251.175,191.3,388.727,169.071,399.754,133.599,0,0,344.338,140.275,0,0
419.758,144.674,313.318,182.437,248.945,189.08,390.934,169.117,399.746,133.552,417.528,122.498,344.35,140.232,0,0
419.76,144.668,313.335,184.544,248.936,191.286,390.95,169.129,399.736,133.553,417.519,122.517,344.272,140.231,0,0
417.68,144.693,313.32,184.567,246.76,191.312,390.946,169.118,399.724,133.565,417.499,124.682,344.282,140.23,0,0
419.738,144.659,313.315,184.547,246.756,191.293,390.934,169.121,399.722,133.554,417.499,124.689,344.28,140.269,0,0
419.77,144.67,313.345,184.579,248.936,191.292,393.1,169.162,399.749,133.543,417.527,124.687,344.285,138.094,0,0
419.787,144.676,313.349,184.578,248.949,191.289,390.928,169.181,399.773,133.506,0,0,344.29,138.036,0,0
419.801,144.695,313.332,184.557,248.979,191.264,390.941,169.176,399.786,133.532,0,0,344.339,138.088,0,0
421.959,144.68,315.479,184.538,251.183,191.253,390.927,169.165,399.8,133.521,0,0,342.143,138.024,0,0
422.02,144.672,315.54,184.513,253.35,189.099,390.939,169.167,399.836,133.528,0,0,344.319,138.067,0,0
422.02,144.68,315.545,184.517,253.372,189.134,390.938,169.146,399.833,133.532,0,0,344.32,138.057,0,0
422.044,144.657,317.721,182.408,253.415,186.934,390.96,169.169,399.894,131.457,0,0,346.537,135.791,0,0
424.197,144.637,317.727,182.385,255.542,186.91,393.104,169.155,399.921,131.46,0,0,346.574,135.803,0,0
424.228,142.449,317.753,182.382,255.543,186.875,393.12,169.162,402.026,131.447,0,0,346.588,133.676,0,0
424.235,142.496,317.702,182.369,253.403,186.862,393.11,169.183,402.013,131.449,0,0,346.585,133.718,0,0
424.235,142.509,315.529,182.375,253.38,186.861,390.954,169.185,401.984,131.438,0,0,346.548,133.705,0,0
424.173,144.664,315.546,182.41,253.38,186.887,393.095,171.327,399.904,131.447,0,0,346.552,135.786,0,0
421.993,142.513,315.488,182.35,253.344,186.878,390.941,169.121,399.872,131.471,0,0,344.407,135.861,0,0
421.959,144.643,315.534,182.364,253.377,186.883,390.949,169.137,399.878,131.471,0,0,346.545,135.875,0,0
421.957,142.448,315.516,180.209,253.364,186.861,390.918,169.094,399.876,131.448,0,0,346.56,135.875,0,0
419.841,142.448,315.545,182.332,253.375,186.853,390.939,169.122,399.859,131.441,0,0,346.541,138.016,0,0
419.823,140.287,315.526,180.187,253.381,186.825,390.921,169.082,399.83,131.43,0,0,346.524,138.023,0,0
419.82,140.286,315.544,182.343,253.392,186.838,393.098,169.134,399.828,131.426,0,0,344.411,135.894,0,0
419.818,142.442,317.702,182.35,253.367,186.833,393.116,169.163,399.837,131.422,0,0,344.413,135.839,0,0
419.805,142.448,315.541,182.395,253.341,186.863,393.106,171.294,399.83,131.418,0,0,344.352,135.805,0,0
419.769,140.262,317.727,182.407,253.347,186.871,393.12,171.316,399.816,131.401,0,0,344.373,135.897,0,0
419.739,138.077,317.733,182.391,251.197,186.858,393.109,171.28,399.8,131.377,0,0,346.52,135.873,0,0
419.74,140.245,315.533,182.336,251.166,186.823,390.96,169.158,399.788,131.361,0,0,344.392,135.811,0,0
417.658,140.239,315.545,180.176,251.185,186.785,390.944,169.105,399.78,131.352,0,0,344.384,133.682,0,0
417.654,140.222,315.494,180.215,251.14,186.818,390.953,169.111,399.771,131.342,0,0,344.316,133.642,0,0
417.654,138.09,315.485,180.182,251.18,186.808,390.928,169.092,399.774,131.336,0,0,344.348,133.666,0,0
417.647,138.074,315.493,180.175,251.168,186.795,390.938,169.088,399.776,131.341,0,0,344.351,133.656,0,0
417.62,138.08,313.355,180.178,251.134,186.793,390.934,169.09,399.758,131.355,0,0,344.305,133.624,0,0
417.611,138.067,313.312,180.171,248.935,186.772,390.907,169.117,399.76,131.358,0,0,342.16,133.63,0,0
417.61,138.067,313.313,180.178,248.949,186.784,390.909,169.118,399.755,131.356,0,0,342.128,133.623,0,0
417.628,138.063,313.327,182.33,248.933,186.809,390.916,169.167,399.758,131.349,0,0,342.157,133.687,0,0
417.607,138.09,313.342,180.19,248.941,186.792,390.917,169.156,399.742,131.361,0,0,342.137,133.67,0,0
417.609,140.249,313.323,180.208,246.752,186.799,390.914,169.165,399.717,131.394,0,0,342.151,133.701,0,0
417.612,140.243,313.321,180.149,246.745,184.696,390.902,169.153,399.726,131.403,0,0,342.133,135.783,0,0
